mode,seq_len,d_head,ms
naive,512,64,2.5159
naive_causal,512,64,1.0323
flash,512,64,0.9817
flash_causal,512,64,1.0552
flash_v2,512,64,1.8455
flash_wmma,512,64,1.2893
flash_wmma_db,512,64,1.2495
naive,1024,64,3.3191
naive_causal,1024,64,2.2813
flash,1024,64,1.7171
flash_causal,1024,64,1.8477
flash_v2,1024,64,6.3626
flash_wmma,1024,64,1.9397
flash_wmma_db,1024,64,1.9402
naive,2048,64,7.8090
naive_causal,2048,64,5.4391
flash,2048,64,3.7530
flash_causal,2048,64,3.3050
flash_v2,2048,64,18.8707
flash_wmma,2048,64,3.9354
flash_wmma_db,2048,64,3.9428
naive,4096,64,27.0292
naive_causal,4096,64,17.6661
flash,4096,64,15.0470
flash_causal,4096,64,9.4920
flash_v2,4096,64,71.5590
flash_wmma,4096,64,15.7923
flash_wmma_db,4096,64,15.8253
naive,8192,64,111.9940
naive_causal,8192,64,72.7490
flash,8192,64,58.6762
flash_causal,8192,64,30.6005
flash_v2,8192,64,289.6683
flash_wmma,8192,64,50.0285
flash_wmma_db,8192,64,50.0269
